,0
1280,0
3054,0
2718,0
4024,0
5131,0
1774,0
5754,0
1659,0
6318,0
4061,0
2642,0
5560,0
472,0
2975,0
654,0
675,0
6112,0
1249,0
984,0
1635,0
2145,0
260,0
4268,0
2507,0
5688,0
4611,0
5741,0
2002,0
323,0
5097,0
5489,0
1829,0
5528,0
3120,0
5884,0
634,0
1658,0
2249,0
2891,0
1233,0
1802,0
1513,0
4644,0
5364,0
2276,0
5797,0
2515,0
1194,0
3697,0
2675,0
5520,0
1866,0
2024,0
2432,0
2125,0
4520,0
709,0
75,0
4543,0
2495,0
5034,0
1964,0
4530,0
5587,0
4689,0
4122,0
5188,0
2380,0
3801,0
804,0
5997,0
120,0
6175,0
1506,0
841,0
862,0
6244,0
4867,0
6116,0
1920,0
2587,0
1962,0
4006,0
45,0
4995,0
2391,0
2502,0
4743,0
6306,0
517,0
3966,0
2745,0
5832,0
1948,0
3237,0
5300,0
4990,0
5054,0
6290,0
3945,0
1809,0
1261,0
5315,0
5326,0
4717,0
6095,0
1415,0
2616,0
4108,0
4861,0
5889,0
2958,0
1487,0
6393,0
795,0
966,0
1715,0
2073,0
1264,0
5400,0
5141,0
3893,0
2190,0
5769,0
328,0
1651,0
3551,0
2811,0
5024,0
2927,0
2437,0
1018,0
5608,0
5216,0
4554,0
1505,0
3247,0
32,0
1958,0
934,0
5679,0
320,0
1328,0
5523,0
6270,0
1227,0
4561,0
2586,0
5881,0
1896,0
759,0
2299,0
3638,0
5653,0
440,0
1012,0
1672,0
3935,0
5403,0
3357,0
3543,0
2573,0
1796,0
932,0
3743,0
106,0
5711,0
3146,0
4618,0
982,0
4898,0
5907,0
5205,0
2757,0
4305,0
6031,0
2623,0
590,0
6085,0
6421,0
3595,0
3615,0
3692,0
1098,0
5839,0
5372,0
5130,0
3655,0
1519,0
4692,0
3153,0
821,0
4223,0
3544,0
1955,0
4784,0
787,0
5618,0
3756,0
4477,0
6310,0
257,0
3309,0
3810,0
886,0
4750,0
4521,0
1136,0
2306,0
1433,0
2230,0
2132,0
1114,0
166,0
2714,0
5015,0
4076,0
6228,0
4557,0
67,0
2035,0
1968,0
4660,0
6199,0
6379,0
3294,0
1228,0
2981,0
4000,0
4602,0
3663,0
390,0
715,0
776,0
3985,0
5737,0
2941,0
1113,0
1839,0
2881,0
5483,0
209,0
3787,0
904,0
938,0
6123,0
459,0
710,0
4715,0
762,0
1744,0
1500,0
1857,0
844,0
6009,0
3445,0
3338,0
6418,0
3012,0
6313,0
3764,0
4266,0
597,0
5408,0
1743,0
3508,0
52,0
1239,0
1518,0
373,0
1516,0
37,0
89,0
6026,0
1915,0
105,0
646,0
5532,0
2208,0
3867,0
5286,0
93,0
1919,0
1120,0
1265,0
1119,0
1168,0
1789,0
5030,0
3931,0
2282,0
4767,0
5699,0
5348,0
4999,0
6345,0
360,0
3651,0
3622,0
5159,0
339,0
4158,0
3075,0
1754,0
1852,0
908,0
2893,0
4574,0
4363,0
2086,0
2930,0
4354,0
2791,0
1083,0
5107,0
2310,0
6192,0
5012,0
421,0
2553,0
693,0
6346,0
4512,0
3646,0
3641,0
4074,0
4957,0
4334,0
2163,0
4325,0
1928,0
5242,0
2689,0
4965,0
4004,0
331,0
4026,0
5370,0
5346,0
3525,0
2084,0
4761,0
3670,0
2980,0
2061,0
1610,0
1180,0
4408,0
336,0
3995,0
3243,0
3016,0
3895,0
4702,0
3794,0
113,0
807,0
4306,0
968,0
6219,0
185,0
3383,0
794,0
2904,0
887,0
3423,0
5508,0
5251,0
3720,0
1501,0
2795,0
1923,0
108,0
6252,0
4777,0
5070,0
836,0
3466,0
1435,0
4267,0
569,0
2855,0
1058,0
6138,0
4853,0
3952,0
1977,0
1055,0
747,0
696,0
2523,0
1099,0
4860,0
6406,0
1167,0
4107,0
4209,0
2522,0
6303,0
3400,0
4943,0
899,0
6141,0
271,0
3238,0
5749,0
5117,0
3589,0
4738,0
1087,0
1082,0
5957,0
2336,0
3496,0
4568,0
6409,0
5178,0
433,0
1600,0
2516,0
3582,0
3403,0
439,0
1657,0
4484,0
3386,0
1231,0
2864,0
5790,0
3005,0
3537,0
730,0
5324,0
346,0
4547,0
4478,0
4866,0
718,0
6054,0
3850,0
3420,0
5373,0
1126,0
1338,0
2738,0
1236,0
4772,0
2312,0
4176,0
1005,0
2127,0
3205,0
4203,0
6422,0
4832,0
632,0
76,0
4411,0
4537,0
1185,0
839,0
4773,0
1489,0
249,0
6355,0
43,0
3967,0
6027,0
1095,0
4393,0
2477,0
88,0
2692,0
443,0
3020,0
414,0
5391,0
4488,0
4591,0
4318,0
6438,0
3539,0
4670,0
720,0
2715,0
5333,0
5593,0
4897,0
5150,0
2536,0
5296,0
4457,0
3330,0
3429,0
6337,0
838,0
1152,0
558,0
291,0
726,0
1899,0
2219,0
6028,0
2287,0
388,0
6096,0
1953,0
4538,0
3464,0
2438,0
4364,0
3449,0
1224,0
5050,0
4585,0
2247,0
3770,0
3284,0
3393,0
2894,0
6072,0
1652,0
4541,0
2898,0
3295,0
5290,0
4030,0
1430,0
4010,0
5035,0
5136,0
3576,0
5454,0
1571,0
946,0
3650,0
1879,0
1897,0
3861,0
506,0
980,0
3740,0
1669,0
6414,0
5659,0
619,0
5774,0
4129,0
6424,0
3735,0
771,0
4820,0
1381,0
3528,0
4664,0
849,0
3645,0
4914,0
1898,0
5409,0
384,0
5410,0
981,0
5434,0
751,0
2543,0
2961,0
5275,0
5586,0
2218,0
2952,0
1032,0
1858,0
3762,0
6435,0
6342,0
1638,0
2305,0
1892,0
1343,0
5727,0
1534,0
3391,0
6078,0
158,0
365,0
3601,0
4367,0
124,0
2945,0
5805,0
3796,0
4053,0
5073,0
1539,1
3107,1
355,1
3425,1
1255,1
1115,1
852,1
2720,1
4668,1
3918,1
3283,1
2742,1
985,1
6351,1
5715,1
5207,1
1784,1
1807,1
4144,1
400,1
1878,1
874,1
102,1
2576,1
6052,1
3462,1
1400,1
3037,1
1758,1
358,1
3549,1
6302,1
2690,1
1158,1
3649,1
2031,1
5600,1
3261,1
4199,1
869,1
4314,1
6311,1
663,1
2663,1
5533,1
1017,1
2237,1
562,1
2765,1
5728,1
3852,1
4370,1
5654,1
1353,1
4412,1
684,1
5441,1
2303,1
5863,1
2050,1
2622,1
2656,1
387,1
902,1
3446,1
423,1
3990,1
1335,1
210,1
4419,1
5823,1
3686,1
4409,1
1693,1
6057,1
4576,1
4616,1
4171,1
3939,1
1988,1
889,1
4033,1
1598,1
4361,1
1702,1
4570,1
3047,1
145,1
5617,1
4799,1
4641,1
1266,1
6188,1
6019,1
2751,1
4020,1
285,1
5835,1
1646,1
2706,1
6404,1
6008,1
1710,1
923,1
6331,1
2632,1
218,1
1189,1
3690,1
6076,1
3189,1
3761,1
5845,1
416,1
656,1
3964,1
4725,1
6120,1
6058,1
3202,1
6230,1
1393,1
6277,1
5038,1
625,1
1380,1
2332,1
132,1
1700,1
4755,1
4397,1
4298,1
1830,1
5092,1
4163,1
5753,1
155,1
118,1
5402,1
4224,1
4708,1
303,1
1336,1
1425,1
2137,1
6402,1
3930,1
1028,1
3384,1
5665,1
2320,1
96,1
4459,1
3364,1
1794,1
4089,1
2709,1
5175,1
2267,1
731,1
1820,1
1179,1
4038,1
4950,1
6386,1
4901,1
2978,1
4690,1
3780,1
5703,1
3726,1
4194,1
4386,1
3217,1
2197,1
1787,1
104,1
6147,1
3137,1
1708,1
452,1
3091,1
2239,1
3200,1
736,1
2390,1
3772,1
4571,1
1102,1
4178,1
6236,1
6212,1
3805,1
3797,1
4244,1
6015,1
5413,1
2790,1
1551,1
3976,1
5414,1
582,1
6353,1
6366,1
6094,1
1399,1
534,1
1354,1
2405,1
138,1
633,1
5345,1
5,1
3928,1
5418,1
1509,1
250,1
5264,1
160,1
5745,1
4752,1
2577,1
4481,1
3753,1
3490,1
3501,1
6073,1
3337,1
5833,1
5766,1
1416,1
4529,1
4303,1
1591,1
4735,1
4912,1
3382,1
17,1
265,1
222,1
5433,1
4187,1
3944,1
3734,1
2711,1
1360,1
6294,1
6083,1
4407,1
5378,1
2605,1
4065,1
5098,1
1838,1
2902,1
4723,1
5555,1
5076,1
2938,1
2241,1
1677,1
5782,1
3428,1
4663,1
1209,1
3347,1
3027,1
2532,1
3597,1
3618,1
1348,1
1333,1
3099,1
4592,1
6365,1
3648,1
3593,1
167,1
3350,1
2787,1
1527,1
64,1
5667,1
1726,1
5709,1
1473,1
6356,1
3846,1
316,1
3668,1
6121,1
5953,1
4126,1
4326,1
5258,1
2004,1
6304,1
501,1
2809,1
4964,1
755,1
5220,1
5816,1
230,1
4655,1
3378,1
147,1
6411,1
4093,1
2739,1
5552,1
5964,1
6368,1
4135,1
988,1
2351,1
4637,1
2,1
666,1
6159,1
5678,1
3204,1
4443,1
6183,1
3355,1
3781,1
2575,1
4872,1
1779,1
1101,1
1305,1
2559,1
69,1
3030,1
3077,1
2258,1
2931,1
1742,1
4133,1
2088,1
799,1
4546,1
2966,1
3795,1
5181,1
5680,1
3999,1
5870,1
4659,1
6452,1
1495,1
2750,1
5610,1
3959,1
4805,1
4392,1
2221,1
34,1
5931,1
5071,1
1686,1
6107,1
4551,1
4770,1
435,1
4787,1
2356,1
1420,1
4550,1
6047,1
2184,1
828,1
990,1
2554,1
5807,1
1694,1
628,1
586,1
3555,1
1341,1
1676,1
84,1
2146,1
391,1
3913,1
2008,1
5901,1
4631,1
3880,1
3310,1
4501,1
4229,1
1026,1
5358,1
4372,1
4963,1
3195,1
678,1
3809,1
1478,1
4809,1
4197,1
1470,1
3211,1
769,1
5492,1
3899,1
2191,1
5994,1
2265,1
1127,1
1378,1
3021,1
6308,1
4985,1
6211,1
4243,1
1583,1
1057,1
5708,1
3224,1
5761,1
1387,1
5411,1
786,1
3519,1
4609,1
5822,1
4128,1
3447,1
5635,1
4558,1
5189,1
519,1
2451,1
4428,1
1207,1
2885,1
1195,1
3293,1
6115,1
5647,1
814,1
702,1
4255,1
4633,1
5202,1
4262,1
2407,1
98,1
4357,1
5095,1
6162,1
2633,1
878,1
4238,1
5208,1
2311,1
2563,1
6239,1
2466,1
4462,1
5063,1
1888,1
81,1
1616,1
3619,1
614,1
5488,1
1564,1
2142,1
3229,1
3927,1
1187,1
116,1
1439,1
861,1
5682,1
2691,1
1182,1
816,1
289,1
1786,1
750,1
1978,1
2453,1
875,1
1576,1
253,1
5860,1
4887,1
1618,1
4870,1
87,1
785,1
1821,1
5767,1
690,1
5086,1
3623,1
2055,1
170,1
6155,1
1840,1
1277,1
3800,1
3652,1
1546,1
906,1
6088,1
4377,1
6425,1
18,1
3708,1
208,1
3540,1
3885,1
5525,1
3499,1
5961,1
430,1
3628,1
837,1
1213,1
4638,1
3706,1
2471,1
1890,1
4168,1
5495,1
4054,1
2613,1
5725,1
3479,1
2181,1
2674,1
5888,1
154,1
5913,1
3916,1
6384,1
3478,1
3126,1
5800,1
5142,1
2064,1
1232,1
5105,1
2266,1
2441,1
5801,1
5891,1
6084,1
4691,1
6233,1
3968,1
3407,1
681,1
6020,1
4844,1
1296,1
5770,1
5491,1
2771,1
2376,1
3461,1
3292,1
190,1
5676,1
4947,1
3210,1
3194,1
2801,1
563,1
6287,1
2338,1
957,1
6,1
2234,1
1648,1
4751,1
1526,1
3321,1
3026,1
6111,1
1558,1
3303,1
3094,1
5640,1
5666,1
4875,1
1741,1
6238,1
5645,1
6272,1
217,1
2555,1
2525,1
2833,1
3998,1
2618,1
1154,1
1394,1
3506,1
3917,1
2724,1
677,1
5212,1
5437,1
1166,1
1620,1
334,1
2969,1
2328,1
1660,1
6390,1
4078,1
3752,1
466,1
1443,1
4083,1
4856,1
3041,1
4615,1
1108,1
5570,1
6222,1
4954,1
2867,1
4601,1
4052,1
3345,1
3051,1
359,1
5646,1
680,1
2196,1
4335,1
5113,1
4276,1
6367,1
4308,1
4458,1
1597,1
843,1
3804,1
31,1
2082,1
5165,1
935,1
109,1
581,1
6105,1
340,1
1765,1
3122,1
3562,1
987,1
297,1
2278,1
169,1
1822,1
5713,1
5244,1
511,1
5382,1
3986,1
682,1
6182,1
5103,1
5929,1
3779,1
5043,1
2629,1
2226,1
3934,1
6145,1
845,1
4142,1
620,1
5385,1
2959,1
651,1
2093,1
1374,1
6055,1
3940,1
626,1
5110,1
6106,1
5114,1
1093,1
5985,1
2277,1
5099,1
1704,1
3320,1
1661,1
447,1
2195,1
3401,1
1280,1
3054,1
2718,1
4024,1
5131,1
1774,1
5754,1
1659,1
6318,1
4061,1
2642,1
5560,1
472,1
2975,1
654,1
675,1
6112,1
1249,1
984,1
1635,1
2145,1
260,1
4268,1
2507,1
5688,1
4611,1
5741,1
2002,1
323,1
5097,1
5489,1
1829,1
5528,1
3120,1
5884,1
634,1
1658,1
2249,1
2891,1
1233,1
1802,1
1513,1
4644,1
5364,1
2276,1
5797,1
2515,1
1194,1
3697,1
2675,1
5520,1
1866,1
2024,1
2432,1
2125,1
4520,1
709,1
75,1
4543,1
2495,1
5034,1
1964,1
4530,1
5587,1
4689,1
4122,1
5188,1
2380,1
3801,1
804,1
5997,1
120,1
6175,1
1506,1
841,1
862,1
6244,1
4867,1
6116,1
1920,1
2587,1
1962,1
4006,1
45,1
4995,1
2391,1
2502,1
4743,1
6306,1
517,1
3966,1
2745,1
5832,1
1948,1
3237,1
5300,1
4990,1
5054,1
6290,1
3945,1
1809,1
1261,1
5315,1
5326,1
4717,1
6095,1
1415,1
2616,1
4108,1
4861,1
5889,1
2958,1
1487,1
6393,1
795,1
966,1
1715,1
2073,1
1264,1
5400,1
5141,1
3893,1
2190,1
5769,1
328,1
1651,1
3551,1
2811,1
5024,1
2927,1
2437,1
1018,1
5608,1
5216,1
4554,1
1505,1
3247,1
32,1
1958,1
934,1
5679,1
320,1
1328,1
5523,1
6270,1
1227,1
4561,1
2586,1
5881,1
1896,1
759,1
2299,1
3638,1
5653,1
440,1
1012,1
1672,1
3935,1
5403,1
3357,1
3543,1
2573,1
1796,1
932,1
3743,1
106,1
5711,1
3146,1
4618,1
982,1
4898,1
5907,1
5205,1
2757,1
4305,1
6031,1
2623,1
590,1
6085,1
6421,1
3595,1
3615,1
3692,1
1098,1
5839,1
5372,1
5130,1
3655,1
1519,1
4692,1
3153,1
821,1
4223,1
3544,1
1955,1
4784,1
787,1
5618,1
3756,1
4477,1
6310,1
257,1
3309,1
3810,1
886,1
4750,1
4521,1
1136,1
2306,1
1433,1
2230,1
2132,1
1114,1
166,1
2714,1
5015,1
4076,1
6228,1
4557,1
67,1
2035,1
1968,1
4660,1
6199,1
6379,1
3294,1
1228,1
2981,1
4000,1
4602,1
3663,1
390,1
715,1
776,1
3985,1
5737,1
2941,1
1113,1
1839,1
2881,1
5483,1
209,1
3787,1
904,1
938,1
6123,1
459,1
710,1
4715,1
762,1
1744,1
1500,1
1857,1
844,1
6009,1
3445,1
3338,1
6418,1
3012,1
6313,1
3764,1
4266,1
597,1
5408,1
1743,1
3508,1
52,1
1239,1
1518,1
373,1
1516,1
37,1
89,1
6026,1
1915,1
105,1
646,1
5532,1
2208,1
3867,1
5286,1
93,1
1919,1
1120,1
1265,1
1119,1
1168,1
1789,1
5030,1
3931,1
2282,1
4767,1
5699,1
5348,1
4999,1
6345,1
360,1
3651,1
3622,1
5159,1
339,1
4158,1
3075,1
1754,1
1852,1
908,1
2893,1
4574,1
4363,1
2086,1
2930,1
4354,1
2791,1
1083,1
5107,1
2310,1
6192,1
5012,1
421,1
2553,1
693,1
6346,1
4512,1
3646,1
3641,1
4074,1
4957,1
4334,1
2163,1
4325,1
1928,1
5242,1
2689,1
4965,1
4004,1
331,1
4026,1
5370,1
5346,1
3525,1
2084,1
4761,1
3670,1
2980,1
2061,1
1610,1
1180,1
4408,1
336,1
3995,1
3243,1
3016,1
3895,1
4702,1
3794,1
113,1
807,1
4306,1
968,1
6219,1
185,1
3383,1
794,1
2904,1
887,1
3423,1
5508,1
5251,1
3720,1
1501,1
2795,1
1923,1
108,1
6252,1
4777,1
5070,1
836,1
3466,1
1435,1
4267,1
569,1
2855,1
1058,1
6138,1
4853,1
3952,1
1977,1
1055,1
747,1
696,1
2523,1
1099,1
4860,1
6406,1
1167,1
4107,1
4209,1
2522,1
6303,1
3400,1
4943,1
899,1
6141,1
271,1
3238,1
5749,1
5117,1
3589,1
4738,1
1087,1
1082,1
5957,1
2336,1
3496,1
4568,1
6409,1
5178,1
433,1
1600,1
2516,1
3582,1
3403,1
439,1
1657,1
4484,1
3386,1
1231,1
2864,1
5790,1
3005,1
3537,1
730,1
5324,1
346,1
4547,1
4478,1
4866,1
718,1
6054,1
3850,1
3420,1
5373,1
1126,1
1338,1
2738,1
1236,1
4772,1
2312,1
4176,1
1005,1
2127,1
3205,1
4203,1
6422,1
4832,1
632,1
76,1
4411,1
4537,1
1185,1
839,1
4773,1
1489,1
249,1
6355,1
43,1
3967,1
6027,1
1095,1
4393,1
2477,1
88,1
2692,1
443,1
3020,1
414,1
5391,1
4488,1
4591,1
4318,1
6438,1
3539,1
4670,1
720,1
2715,1
5333,1
5593,1
4897,1
5150,1
2536,1
5296,1
4457,1
3330,1
3429,1
6337,1
838,1
1152,1
558,1
291,1
726,1
1899,1
2219,1
6028,1
2287,1
388,1
6096,1
1953,1
4538,1
3464,1
2438,1
4364,1
3449,1
1224,1
5050,1
4585,1
2247,1
3770,1
3284,1
3393,1
2894,1
6072,1
1652,1
4541,1
2898,1
3295,1
5290,1
4030,1
1430,1
4010,1
5035,1
5136,1
3576,1
5454,1
1571,1
946,1
3650,1
1879,1
1897,1
3861,1
506,1
980,1
3740,1
1669,1
6414,1
5659,1
619,1
5774,1
4129,1
6424,1
3735,1
771,1
4820,1
1381,1
3528,1
4664,1
849,1
3645,1
4914,1
1898,1
5409,1
384,1
5410,1
981,1
5434,1
751,1
2543,1
2961,1
5275,1
5586,1
2218,1
2952,1
1032,1
1858,1
3762,1
6435,1
6342,1
1638,1
2305,1
1892,1
1343,1
5727,1
1534,1
3391,1
6078,1
158,1
365,1
3601,1
4367,1
124,1
2945,1
5805,1
3796,1
4053,1
5073,1
