,Dst IP Addr:Port,Durat,Flags,Flows,Packets Bytes,Prot
4462,147.32.80.9:53,0.0,INT,76,1,UDP
3367,74.125.232.216:443,0.0,A_,66,1,TCP
1794,147.32.84.229:13363,0.047,PA_,120,2,TCP
4092,2.158.112.147:2316,4.811,PA_,223764,157,TCP
2712,147.32.84.229:13363,0.0,INT,159,1,UDP
5178,147.32.84.229:13363,0.0,INT,76,1,UDP
2270,147.32.86.110:35143,0.0,PA_,278,2,TCP
731,147.32.80.9:53,0.0,INT,72,1,UDP
1821,147.32.84.229:13363,0.0,INT,180,1,UDP
1179,74.125.39.125:5222,0.0,A_,60,1,TCP
4041,41.95.10.24:54054,0.0,PA_,70,1,TCP
4953,147.32.84.229:13363,0.0,INT,476,1,UDP
6389,82.208.49.250:80,0.081,PA_,4419,9,TCP
4904,132.199.99.247:1220,0.0,INT,79,1,UDP
2981,147.32.84.229:13363,0.0,INT,76,1,UDP
4693,205.188.10.251:443,0.0,PA_,60,1,TCP
3783,79.165.88.77:41051,0.0,INT,185,1,UDP
5706,147.32.84.229:13363,4.089,PA_,492,7,TCP
3729,62.221.149.126:57915,0.0,INT,471,1,UDP
4197,188.138.84.239:80,0.208,FSPA_,909,13,TCP
4389,147.32.84.59:55524,0.0,INT,289,1,UDP
3220,147.32.84.138:38862,0.0,INT,133,1,UDP
2200,82.208.39.82:80,0.228,PA_,1630,3,TCP
1787,147.32.85.25:41213,0.0,INT,129,1,UDP
104,147.32.84.229:443,0.0,A_,66,1,TCP
6150,147.32.86.194:50850,0.0,INT,177,1,UDP
3140,138.217.214.159:3303,0.0,INT,64,1,UDP
1708,147.32.86.187:50345,0.0,A_,66,1,TCP
452,147.32.80.9:53,0.0,INT,81,1,UDP
3094,147.32.84.138:59138,0.0,INT,133,1,UDP
2242,147.32.84.59:47218,0.368,PA_,7003,8,TCP
3203,147.32.84.170:51923,0.5,SPA_,60272,48,TCP
736,147.32.85.34:57744,0.0,INT,196,1,UDP
2393,208.88.186.6:34018,0.0,INT,619,1,UDP
3775,147.32.84.118:2566,0.166,PA_,517,2,TCP
4574,92.41.211.141:60143,4.645,PA_,135,2,TCP
1102,147.32.85.56:44076,0.0,INT,63,1,UDP
4181,93.179.9.83:54679,0.328,A_,132,2,TCP
6239,131.155.56.23:26368,0.0,INT,180,1,UDP
6215,64.12.73.161:443,0.0,PA_,60,1,TCP
3808,147.32.84.229:13363,0.0,INT,166,1,UDP
3800,147.32.86.223:21104,0.0,INT,60,1,UDP
4247,85.26.232.198:31361,0.0,INT,476,1,UDP
6018,147.32.84.229:13363,0.0,INT,60,1,UDP
5416,194.79.52.98:80,3.641,SPA_,3502,11,TCP
2793,147.32.80.9:53,0.0,INT,81,1,UDP
1551,147.32.84.138:8080,0.03,PA_,972,3,TCP
3979,147.32.84.59:39536,0.0,R_,60,1,TCP
5417,147.32.84.59:52253,3.4410000000000003,SPA_,16306,15,TCP
582,80.188.215.64:1275,0.122,PA_,770,2,TCP
6356,80.239.149.19:443,0.132,PA_,845,4,TCP
6369,129.234.186.24:48235,0.35100000000000003,PA_,286,4,TCP
6097,147.32.84.229:13363,0.0,INT,62,1,UDP
1399,78.90.14.185:8982,0.0,INT,153,1,UDP
534,147.32.80.9:53,0.0,INT,87,1,UDP
1354,147.32.84.118:1150,0.0,INT,98,1,UDP
2408,147.32.86.131:35113,0.195,PA_,311,2,TCP
138,113.161.161.86:36491,0.0,INT,468,1,UDP
633,87.20.33.150:50516,0.114,FA_,120,2,TCP
5348,194.79.52.194:80,0.138,SRPA_,1473,5,TCP
5,147.32.85.103:41094,0.0,INT,152,1,UDP
3931,147.32.84.229:13363,0.0,INT,60,1,UDP
5421,147.32.91.133:36589,0.0,PA_,60,1,TCP
1509,195.113.232.91:80,0.0,FA_,120,2,TCP
250,147.32.84.59:50191,1.15,SPA_,11175907,7430,TCP
5267,194.79.52.194:80,0.218,_FSPA,22298,16,TCP
160,147.32.84.59:52057,0.0,FA_,60,1,TCP
5748,147.32.80.9:53,0.0,INT,81,1,UDP
4755,77.75.72.3,0.0,ECO,148,2,ICMP
2580,147.32.84.59:43349,0.0,A_,66,1,TCP
4484,147.32.80.9:53,0.0,INT,77,1,UDP
3756,147.32.84.118:6881,1.8,S_,198,3,TCP
3493,64.12.73.195:443,0.0,PA_,60,1,TCP
3504,80.239.149.24:80,0.0,RA_,60,1,TCP
6076,174.54.108.121:1618,0.0,INT,73,1,UDP
3340,209.85.149.189:443,0.387,PA_,2062,3,TCP
5836,147.32.84.118:1150,0.0,INT,327,1,UDP
5769,147.32.84.229:13363,0.0,INT,489,1,UDP
1416,147.32.244.10:16286,0.003,FSPA_,1048,5,TCP
4532,147.32.84.59:52215,0.0,SA_,66,1,TCP
4306,147.32.80.9:53,0.0,INT,81,1,UDP
1591,209.85.148.105,0.008,ECO,196,2,ICMP
4738,2.95.247.168:51128,1.203,RA_,180,3,TCP
4915,130.236.37.85:49933,1.998,INT,362,2,UDP
3385,110.20.19.235:52765,0.0,FPA_,112,1,TCP
17,147.32.84.222:55073,0.0,INT,130,1,UDP
265,124.107.126.69:10610,0.0,INT,60,1,UDP
222,213.146.167.59:45447,0.0,PA_,70,1,TCP
5436,147.32.84.59:53193,0.0,INT,152,1,UDP
4190,94.251.119.132:15794,0.0,INT,60,1,UDP
3947,188.160.152.247:59895,0.0,FA_,66,1,TCP
3737,89.88.210.128:55906,0.0,INT,150,1,UDP
2714,147.32.86.187:49269,0.153,PA_,527,5,TCP
1360,195.113.55.188:427,0.0,INT,110,1,UDP
6297,217.31.57.117:80,3.054,SA_,192,3,TCP
6086,147.32.84.229:13363,0.43,PA_,120,2,TCP
4410,147.32.86.168:43819,0.0,INT,177,1,UDP
5381,199.59.148.87:80,0.397,FSPA_,1208,5,TCP
2608,147.32.84.229:13363,0.0,INT,77,1,UDP
4068,97.117.28.15:46677,0.0,INT,60,1,UDP
5101,147.32.84.59:43948,0.0,A_,66,1,TCP
1839,93.183.178.58:11108,0.0,INT,175,1,UDP
2905,147.32.84.229:13363,0.0,INT,78,1,UDP
4726,147.32.84.184:56943,0.0,A_,60,1,TCP
5558,147.32.85.56:443,4.606,PA_,1756,9,TCP
5079,147.32.84.229:13363,0.0,INT,74,1,UDP
2941,147.32.80.9:53,0.0,INT,79,1,UDP
2244,31.31.107.222:12636,0.0,INT,457,2,UDP
1677,147.32.84.138:40967,0.0,INT,133,1,UDP
5785,78.188.87.8:51102,0.0,INT,60,1,UDP
3431,147.32.86.92:41044,0.0,INT,303,1,UDP
4666,147.32.80.9:53,0.0,INT,74,1,UDP
1209,147.32.80.9:53,0.0,INT,81,1,UDP
3350,163.119.106.222:1186,1.24,PA_,514,8,TCP
3030,147.32.84.229:13363,0.0,INT,60,1,UDP
2535,147.32.84.229:13363,0.003,PA_,127,2,TCP
3600,147.32.80.9:53,0.0,INT,80,1,UDP
3621,147.32.80.9:53,0.0,INT,74,1,UDP
1348,74.125.232.213:443,3.603,PA_,7080,9,TCP
1333,87.98.230.229:80,0.155,_FSPA,68222,49,TCP
3102,117.198.100.40:13494,0.0,S_,74,1,TCP
4595,147.32.84.138:8080,0.036000000000000004,PA_,1623,3,TCP
6368,147.32.84.59:21341,0.0,SA_,66,1,TCP
3651,147.32.80.9:53,0.0,INT,77,1,UDP
3596,147.32.80.9:53,0.0,INT,78,1,UDP
167,66.220.151.72:443,0.0,PA_,1319,1,TCP
3353,147.32.84.229:443,1.389,PA_,1164,6,TCP
2790,147.32.84.138:54589,0.0,INT,133,1,UDP
1527,147.32.86.106:50845,0.0,FA_,60,1,TCP
64,80.250.233.80:15733,0.0,INT,62,1,UDP
5670,124.177.4.208:63787,0.0,INT,90,1,UDP
1726,147.32.84.229:13363,0.201,A_,120,2,TCP
5712,74.125.232.200:80,0.035,SPA_,1958,5,TCP
1473,147.32.84.229:13363,0.0,INT,62,1,UDP
6359,147.32.84.118:6881,1.123,S_,194,3,TCP
3849,221.252.137.77:51387,0.0,INT,60,1,UDP
316,147.32.87.40:54925,0.0,INT,128,1,UDP
3671,85.253.42.147:12421,0.0,INT,418,2,UDP
6124,147.32.80.9:53,0.0,INT,81,1,UDP
5956,66.220.151.92:443,0.0,PA_,1323,1,TCP
4129,147.32.85.21:42155,0.0,FA_,66,1,TCP
4329,195.239.111.21:5222,3.827,PA_,192,3,TCP
5261,147.32.80.9:53,0.0,INT,86,1,UDP
2007,147.32.84.59:2058,0.0,A_,66,1,TCP
6307,147.32.84.59:21324,3.393,SA_,120,2,TCP
501,147.32.85.25:60967,0.0,INT,129,1,UDP
2812,46.53.29.237:60759,3.185,SPA_,368,3,TCP
4967,147.32.84.59:52064,4.151,PA_,828,3,TCP
755,147.32.80.9:53,0.0,INT,74,1,UDP
5223,69.207.192.179:27471,0.0,INT,79,1,UDP
5819,80.243.104.81:2792,0.0,INT,88,1,UDP
230,147.32.84.138:54854,0.0,INT,133,1,UDP
4658,147.32.80.9:53,0.0,INT,74,1,UDP
3381,178.16.68.132:34376,0.0,INT,481,1,UDP
147,80.239.149.27:80,0.0,A_,66,1,TCP
6414,62.204.224.30:80,0.83,_FSPA,1078,5,TCP
4096,147.32.87.52,0.0,ECR,148,2,ICMP
2742,147.32.84.59:43298,0.0,PA_,119,1,TCP
5555,147.32.84.59:46939,2.995,PA_,4403,6,TCP
5967,194.108.204.27:38201,0.037000000000000005,PA_,1064,2,TCP
6371,65.75.255.56:20166,0.0,INT,76,1,UDP
4138,195.113.232.83:80,0.237,PA_,2784,3,TCP
988,209.85.149.189:443,0.025,FPA_,261,4,TCP
2354,147.32.86.187:50299,0.0,A_,66,1,TCP
4640,147.32.84.59:57303,0.0,INT,184,1,UDP
2,62.44.1.18:80,4.892,A_,1740,29,TCP
666,147.32.80.9:53,0.0,INT,71,1,UDP
6162,180.125.192.143:24746,0.0,INT,60,1,UDP
5681,213.21.43.169:18752,1.984,INT,350,2,UDP
3207,110.20.19.235:52758,3.197,FA_,132,2,TCP
4446,221.126.97.26:45348,2.017,INT,152,2,UDP
6186,147.32.84.59:54022,0.0,FA_,132,2,TCP
3358,147.32.86.230:161,0.0,INT,240,2,UDP
3784,147.32.85.119:4146,0.0,FA_,60,1,TCP
2578,89.215.246.173:23039,0.0,INT,167,1,UDP
4875,84.252.228.203:27928,0.0,INT,515,1,UDP
1779,147.32.84.59:53180,0.0,PA_,455,1,TCP
1101,94.143.40.37:49183,0.0,A_,60,1,TCP
1305,147.32.84.118:1150,0.0,INT,108,1,UDP
2562,106.70.80.95:35939,0.0,INT,68,1,UDP
69,195.202.80.25:49176,0.0,A_,66,1,TCP
3033,74.125.232.216:443,0.0,A_,66,1,TCP
3080,147.32.84.138:56294,0.0,INT,133,1,UDP
2261,74.125.232.205:443,0.0,RA_,60,1,TCP
2934,77.75.73.69:80,0.403,RA_,120,2,TCP
1742,125.197.247.29:42394,0.0,INT,112,1,UDP
4136,74.125.232.214:443,3.484,PA_,2910,5,TCP
2091,147.32.80.9:53,0.0,INT,75,1,UDP
799,147.32.85.34:59559,0.0,INT,222,1,UDP
4549,147.32.80.9:53,0.0,INT,73,1,UDP
2969,150.140.160.16:41967,0.241,PA_,695,2,TCP
3798,147.32.84.229:13363,0.0,INT,74,1,UDP
5184,147.32.84.59:52105,0.0,A_,66,1,TCP
5683,92.255.204.249:61423,0.0,INT,182,1,UDP
4002,147.32.84.229:13363,0.0,INT,190,2,UDP
5873,147.32.86.239:161,0.0,INT,119,1,UDP
4662,147.32.84.59:57818,0.0,INT,180,1,UDP
6455,147.32.80.9:53,0.0,INT,81,1,UDP
1495,151.66.52.121:17984,0.192,PA_,120,2,TCP
2753,137.189.230.129:28493,2.3480000000000003,INT,174,2,UDP
5613,147.32.86.182:62772,0.0,FA_,60,1,TCP
3962,147.32.84.229:13363,0.0,INT,75,1,UDP
4808,151.54.14.71:56664,4.242,PA_,777,5,TCP
4395,190.112.230.221:60511,0.0,INT,488,1,UDP
2224,147.32.85.103:56047,0.0,A_,66,1,TCP
34,147.32.86.126:45433,0.013,PA_,270,4,TCP
5934,147.32.84.118,0.0,URP,70,1,ICMP
5074,147.32.84.229:13363,0.0,INT,498,1,UDP
1686,147.32.80.9:53,0.0,INT,81,1,UDP
6110,205.188.10.243:5190,0.0,A_,60,1,TCP
4554,194.79.52.196:80,0.914,SPA_,1491,6,TCP
4773,147.32.84.138:58425,0.0,INT,133,1,UDP
435,147.32.84.138:59853,0.0,INT,133,1,UDP
4790,147.32.84.138:45908,0.0,INT,133,1,UDP
2359,207.161.85.28:20957,0.0,INT,60,1,UDP
1420,147.32.84.229:13363,0.0,INT,72,1,UDP
4553,194.79.52.195:80,0.902,_FSPA,24716,18,TCP
6050,147.32.80.9:53,0.0,INT,74,1,UDP
2187,91.203.140.64:53205,0.542,PA_,183,3,TCP
828,187.20.229.23:25616,0.0,INT,107,1,UDP
990,213.55.206.14:23617,4.812,PA_,1191,11,TCP
2557,147.32.84.59:60106,4.975,PA_,84558,62,TCP
5810,147.32.84.2:58693,0.0,INT,143,1,UDP
1694,147.32.193.105:1194,0.0,INT,95,1,UDP
628,205.188.11.58:5190,0.0,PA_,60,1,TCP
586,147.32.85.36:53366,0.664,SPA_,1180,7,TCP
3558,147.32.84.138:38175,0.0,INT,133,1,UDP
1341,217.31.58.184:80,0.034,FSPA_,893,5,TCP
1676,147.32.80.9:53,0.0,INT,81,1,UDP
84,209.85.149.189:443,4.727,A_,1560,26,TCP
2149,209.85.149.113:80,0.317,SPA_,5118,14,TCP
391,147.32.84.229:13363,0.0,INT,112,1,UDP
3916,74.63.47.82:80,4.9430000000000005,A_,1740,29,TCP
2011,80.95.108.34:80,0.008,FSPA_,1471,5,TCP
5904,156.56.177.230:1661,0.0,INT,92,1,UDP
4634,147.32.80.9:53,0.0,INT,78,1,UDP
3883,147.32.84.41,0.0,ECO,60,1,ICMP
3313,147.32.84.59:1126,0.0,INT,78,1,UDP
4504,74.125.232.200:80,0.009000000000000001,SA_,126,2,TCP
4232,147.32.85.75:123,0.0,INT,90,1,UDP
1026,147.32.84.229:13363,0.0,INT,76,1,UDP
5361,147.32.80.9:53,0.0,INT,71,1,UDP
4375,147.32.85.25:45241,0.0,INT,141,1,UDP
4966,147.32.84.138:33122,0.0,INT,133,1,UDP
3198,147.32.80.9:53,0.0,INT,76,1,UDP
678,147.32.80.9:53,0.0,INT,68,1,UDP
3812,118.168.116.40:28962,0.0,INT,197,1,UDP
1478,85.26.186.196:42882,0.0,INT,60,1,UDP
4812,147.32.84.229:13363,0.0,INT,191,1,UDP
4200,74.125.39.125:5222,0.012,PA_,231,2,TCP
1470,89.204.153.133:41061,4.86,PA_,1236,18,TCP
3214,147.32.84.14:80,0.003,_FSPA,475,5,TCP
769,147.32.80.9:53,0.0,INT,83,1,UDP
5495,147.32.80.9:53,0.0,INT,77,1,UDP
3902,217.12.67.9:20205,0.0,INT,154,1,UDP
2194,147.32.84.59:15140,0.0,INT,148,1,UDP
5997,195.113.232.91:80,4.017,PA_,2844,4,TCP
2268,147.32.80.9:53,0.0,INT,81,1,UDP
1127,147.32.84.59:1127,0.001,PA_,120,2,TCP
1378,147.32.80.9:53,0.0,INT,81,1,UDP
3024,147.32.84.229:13363,0.0,INT,112,1,UDP
6311,195.58.246.42:30235,0.0,INT,60,1,UDP
4988,147.32.84.138:52465,0.0,INT,133,1,UDP
6214,70.160.134.5:6881,1.259,S_,186,3,TCP
4246,147.32.84.229:13363,0.0,INT,73,1,UDP
1583,199.47.216.149:80,0.0,PA_,246,1,TCP
1057,147.32.80.9:53,0.0,INT,77,1,UDP
5711,147.32.84.59:43932,0.0,INT,507,1,UDP
3227,147.32.80.9:53,0.0,INT,81,1,UDP
5764,217.164.68.38:29578,0.0,INT,143,1,UDP
1387,147.32.80.9:53,0.0,INT,81,1,UDP
5414,147.32.86.155:52778,0.0,FPA_,296,3,TCP
786,74.125.232.202:443,0.0,A_,66,1,TCP
3522,147.32.80.9:53,0.0,INT,81,1,UDP
4612,74.125.232.218:443,0.0,A_,60,1,TCP
5825,147.32.86.110:37989,0.0,FPA_,169,2,TCP
4131,147.32.86.110:40168,4.7810000000000015,PA_,1948,10,TCP
3450,147.32.84.118:1150,0.0,INT,98,1,UDP
5638,80.239.149.16:80,4.052,SPA_,1922,8,TCP
4561,147.32.84.59:52235,0.696,SPA_,12597,10,TCP
5192,147.32.80.9:53,0.0,INT,77,1,UDP
519,195.113.159.1:123,0.0,INT,90,1,UDP
2454,147.32.84.59:38035,0.0,INT,71,1,UDP
4431,74.125.232.219:80,0.0,A_,60,1,TCP
1207,147.32.80.9:53,0.0,INT,81,1,UDP
2888,147.32.85.26:52500,0.0,PA_,91,1,TCP
1195,147.32.80.9:53,0.0,INT,81,1,UDP
3296,216.187.118.44:80,1.3430000000000002,SPA_,770,11,TCP
6118,209.85.149.191:80,0.024,FA_,120,2,TCP
5650,147.32.84.229:13363,0.0,INT,76,1,UDP
814,194.228.123.230:7123,0.251,PA_,186,3,TCP
702,147.32.80.9:53,0.0,INT,70,1,UDP
4258,80.239.149.19:443,0.21,PA_,659,3,TCP
4636,147.32.84.59:63476,0.0,INT,184,1,UDP
5205,147.32.84.229:13363,0.371,PA_,120,2,TCP
4265,147.32.84.59:1805,0.0,PA_,3692,3,TCP
2410,199.47.217.147:80,0.0,PA_,325,1,TCP
98,147.32.80.9:53,0.0,INT,98,1,UDP
4360,147.32.85.25:59466,0.0,INT,129,1,UDP
5098,147.32.84.229:13363,0.0,INT,73,1,UDP
6165,62.30.161.246:38157,0.0,INT,480,1,UDP
2636,135.196.109.101:14887,0.311,PA_,121,2,TCP
878,147.32.84.59:57883,0.219,PA_,640,3,TCP
4241,147.32.84.184:60260,0.0,A_,60,1,TCP
5211,147.32.80.13:80,0.0,FPA_,225,3,TCP
2314,147.32.84.134:54263,0.0,PA_,156,1,TCP
2566,147.32.86.186:2879,0.0,FA_,60,1,TCP
6242,74.125.232.214:443,0.0,A_,60,1,TCP
2469,147.32.86.134:51301,0.0,PA_,133,1,TCP
4465,147.32.80.9:53,0.0,INT,73,1,UDP
5066,147.32.80.9:53,0.0,INT,80,1,UDP
1890,147.32.84.229:13363,0.285,PA_,463,2,TCP
81,147.32.86.172:49854,0.215,PA_,401,2,TCP
1616,147.32.84.118:1150,0.0,INT,145,1,UDP
3622,147.32.80.9:53,0.0,INT,90,1,UDP
614,147.32.84.229:13363,0.8029999999999999,PA_,224,3,TCP
5491,147.32.84.59:2040,4.899,PA_,19777,16,TCP
1564,90.195.167.36:44447,0.0,INT,60,1,UDP
2145,147.32.84.118:6881,1.001,S_,186,3,TCP
3232,77.75.72.3,0.0,ECO,148,2,ICMP
3930,116.15.154.26,0.0,URP,173,1,ICMP
1187,74.125.232.216:443,0.0,A_,66,1,TCP
116,147.32.80.9:53,0.0,INT,79,1,UDP
